Triple Cheeseburger,520,28,14,1.5,110,1180,35,2,7,32,BURGER
Cheddar Bacon Onion Grilled Chicken Sandwich,650,26,10,0.5,155,2130,50,4,14,53,BURGER
Bacon Smokehouse Buttermilk Crispy Chicken on Artisan Roll,920,45,12,0.5,120,1980,81,4,18,46,CHICKEN
Bacon Smokehouse Artisan Grilled Chicken on Artisan Roll,750,31,10,0.5,155,1940,62,2,18,55,CHICKEN
Mini Butter Croissant,140,7,4.5,0,30,180,16,1,2,3,BREAKFAST
Turkey Sausage and Tomatillo Scramble Bowl,330,200,34,41,575,191,29,2,5,29,BREAKFAST
Side Salad,15,0,0,0,0,15,3,1,1,1,SALAD
Hot Caramel Sundae Compostable Packaging,340,10,5,0,25,140,54,1,38,7,SNACKSIDE
Strawberry Sundae Compostable Packaging,270,9,3.5,0,20,75,43,1,38,6,SNACKSIDE
Minute Maid Tropic Twist Slushie (Small),180,0,0,0,0,25,49,0,47,0,BEVERAGE
Orange Crush (Large) No Ice,120,0,0,0,0,0,1,10,0,0,BEVERAGE
Cold Brew Frappe (Small),360,15,10,0.5,55,135,49,0,40,6,MCCAFE
Cold Brew Frozen Coffee (Small),290,11,7,0,40,120,41,0,34,6,MCCAFE
Hot Caramel Sundae Compostable Packaging,340,10,5,0,25,140,54,1,38,7,DESSERT
Strawberry Sundae Compostable Packaging,270,80,13,18,20,6,3,14,3,6,DESSERT
Mustard Packet,0,0,0,0,0,65,0,0,0,0,CONDIMENT
White Buttermints,15,0,0,0,0,0,0,1,0,0,CONDIMENT
Hash Browns,150,9,1.5,0,0,320,16,1,0,1,ALLDAYBREAKFAST
Sausage McMuffin,400,230,39,51,55,19,31,10,7,14,ALLDAYBREAKFAST
Hotcakes,600,16,7,0,45,610,102,2,45,9,ADBISCUIT
Hash Browns,150,80,14,6,0,0,13,5,6,1,ADBISCUIT
Hash Browns,150,9,1.5,0,0,320,16,1,0,1,ADBMUFFIN
Sausage McMuffin,400,230,39,51,55,19,31,10,7,14,ADBMUFFIN
Triple Cheeseburger,520,28,14,1.5,110,1180,35,2,7,32,MCPICK2A
Filet-O-Fish,390,19,4,0,45,560,38,2,5,17,MCPICK2A
Chicken McNuggets (4 piece),180,11,2,0,30,340,11,1,0,10,HAPPYMEAL
Go-GURT Strawberry Flavored Low Fat Yogurt Tube,50,5,1,2,5,1,1,3,0,3,HAPPYMEAL
Garlic White Cheddar Burger on Artisan Roll,640,35,14,1.5,100,760,49,3,11,33,SIGNATURE
Garlic White Cheddar Artisan Grilled Chicken on Artisan Roll,530,180,30,33,125,41,48,16,13,42,SIGNATURE
Big Mac,540,28,10,1,80,950,45,3,9,25,MCPICK2B
Chicken McNuggets (10 piece),440,240,41,22,75,25,35,9,7,24,MCPICK2B
Sausage Egg & Cheese McGriddles,550,32,13,0,220,1290,45,2,15,20,MCPICK2C
Filet-O-Fish,390,19,4,0,45,560,38,2,5,17,MCPICK2C
